Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50059,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,6f05b30ea063a2a05dda47a4105a69267ae5270f -> aee18421bda6bf12a7cba6a3d7751c0e1cfd0094 | 6f05b30ea063a2a05dda47a4105a69267ae5270f -> f546faa216d0f53a42ca73ba1fd8c48765b22d77 | 6f05b30ea063a2a05dda47a4105a69267ae5270f -> a090cc69699ec2d11b5e34cee8c61f0d4b0068cb | 6f05b30ea063a2a05dda47a4105a69267ae5270f -> 58dd4385577ed7969b80cdc9e2a31575aba6c712 | 5.8 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ceph: don't leak snap_rwsem in handle_cap_grant

When handle_cap_grant is called on an IMPORT op, then the snap_rwsem is
held and the function is expected to release it before returning. It
currently fails to do that in all cases which could lead to a deadlock."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53075,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00032,Linux,Linux,9644302e3315e7e36495d230d5ac7125a316d33e -> 2de28e5ce34b22b73b833a21e2c45ae3aade3964 | 9644302e3315e7e36495d230d5ac7125a316d33e -> 7569ee04b0e3b32df79f64db3a7138573edad9bc | 9644302e3315e7e36495d230d5ac7125a316d33e -> ac58b88ccbbb8e9fb83e137cee04a856b1ea6635 | 9644302e3315e7e36495d230d5ac7125a316d33e -> 83c3b2f4e7c61367c7b24551f4c6eb94bbdda283 | 9644302e3315e7e36495d230d5ac7125a316d33e -> 2a0d71fabfeb349216d33f001a6421b1768bd3a9 | 9644302e3315e7e36495d230d5ac7125a316d33e -> 4f84f31f63416b0f02fc146ffdc4ab32723eb7e8 | 9644302e3315e7e36495d230d5ac7125a316d33e -> f1bd8b7fd890d87d0dc4dedc6287ea34dd07c0b4 | 9644302e3315e7e36495d230d5ac7125a316d33e -> ee92fa443358f4fc0017c1d0d325c27b37802504 | 3.5 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ftrace: Fix invalid address access in lookup_rec() when index is 0

KASAN reported follow problem:

 BUG: KASAN: use-after-free in lookup_rec
 Read of size 8 at addr ffff000199270ff0 by task modprobe
 CPU: 2 Comm: modprobe
 Call trace:
  kasan_report
  __asan_load8
  lookup_rec
  ftrace_location
  arch_check_ftrace_location
  check_kprobe_address_safe
  register_kprobe

When checking pg->records[pg->index - 1].ip in lookup_rec(), it can get a
pg which is newly added to ftrace_pages_start in ftrace_process_locs().
Before the first pg->index++, index is 0 and accessing pg->records[-1].ip
will cause this problem.

Don't check the ip when pg->index is 0."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50222,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,d8ae7242718738ee1bf9bfdd632d2a4b150fdd26 -> e02fa87e572bb7d90dcdbce9c0f519f1eb992e96 | d8ae7242718738ee1bf9bfdd632d2a4b150fdd26 -> cc9e874dace0c89ae535230c7da19b764746811e | d8ae7242718738ee1bf9bfdd632d2a4b150fdd26 -> 5c6c65681f39bf71bc72ed589dec3b8b20e75cac | d8ae7242718738ee1bf9bfdd632d2a4b150fdd26 -> 446f123aa6021e5f75a20789f05ff3f7ae51a42f | d8ae7242718738ee1bf9bfdd632d2a4b150fdd26 -> 777a462e1ae50a01fc4a871efa8e34d596a1e17d | d8ae7242718738ee1bf9bfdd632d2a4b150fdd26 -> e0ef23e9b0ad18b9fd3741b0f1ad2282e4a18def | d8ae7242718738ee1bf9bfdd632d2a4b150fdd26 -> af77c56aa35325daa2bc2bed5c2ebf169be61b86 | 4.19 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

tty: vt: initialize unicode screen buffer

syzbot reports kernel infoleak at vcs_read() [1], for buffer can be read
immediately after resize operation. Initialize buffer using kzalloc().

  ----------
  #include <fcntl.h>
  #include <unistd.h>
  #include <sys/ioctl.h>
  #include <linux/fb.h>

  int main(int argc, char *argv[])
  {
    struct fb_var_screeninfo var = { };
    const int fb_fd = open(""/dev/fb0"", 3);
    ioctl(fb_fd, FBIOGET_VSCREENINFO, &var);
    var.yres = 0x21;
    ioctl(fb_fd, FBIOPUT_VSCREENINFO, &var);
    return read(open(""/dev/vcsu"", O_RDONLY), &var, sizeof(var)) == -1;
  }
  ----------"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49770,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,9030aaf9bf0a1eee47a154c316c789e959638b0f -> 274e4c79a3a2a24fba7cfe0e41113f1138785c37 | 9030aaf9bf0a1eee47a154c316c789e959638b0f -> cb7495fe957526555782ce0723f79ce92a6db22e | 9030aaf9bf0a1eee47a154c316c789e959638b0f -> 044bc6d3c2c0e9090b0841e7b723875756534b45 | 9030aaf9bf0a1eee47a154c316c789e959638b0f -> 2f6e2de3a5289004650118b61f138fe7c28e1905 | 9030aaf9bf0a1eee47a154c316c789e959638b0f -> fd879c83e87735ab8f00ef7755752cf0cbae24b2 | 9030aaf9bf0a1eee47a154c316c789e959638b0f -> 51884d153f7ec85e18d607b2467820a90e0f4359 | 2.6.34 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ceph: avoid putting the realm twice when decoding snaps fails

When decoding the snaps fails it maybe leaving the 'first_realm'
and 'realm' pointing to the same snaprealm memory. And then it'll
put it twice and could cause random use-after-free, BUG_ON, etc
issues."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-38499,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00015,Linux,Linux,427215d85e8d1476da1a86b8d67aceb485eb3631 -> 36fecd740de2d542d2091d65d36554ee2bcf9c65 | 427215d85e8d1476da1a86b8d67aceb485eb3631 -> d717325b5ecf2a40daca85c61923e17f32306179 | 427215d85e8d1476da1a86b8d67aceb485eb3631 -> dc6a664089f10eab0fb36b6e4f705022210191d2 | 427215d85e8d1476da1a86b8d67aceb485eb3631 -> e77078e52fbf018ab986efb3c79065ab35025607 | 427215d85e8d1476da1a86b8d67aceb485eb3631 -> 38628ae06e2a37770cd794802a3f1310cf9846e3 | 427215d85e8d1476da1a86b8d67aceb485eb3631 -> c28f922c9dcee0e4876a2c095939d77fe7e15116 | c6e8810d25295acb40a7b69ed3962ff181919571 -> Fixe | e3eee87c846dc47f6d8eb6d85e7271f24122a279 -> Fixe | 517b875dfbf58f0c6c9e32dc90f5cf42d71a42ce -> Fixe | 963d85d630dabe75a3cfde44a006fec3304d07b8 -> Fixe | 812f39ed5b0b7f34868736de3055c92c7c4cf459 -> Fixe | 6a002d48a66076524f67098132538bef17e8445e -> Fixe | 41812f4b84484530057513478c6770590347dc30 -> Fixe | 5.14 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

clone_private_mnt(): make sure that caller has CAP_SYS_ADMIN in the right userns

What we want is to verify there is that clone won't expose something
hidden by a mount we wouldn't be able to undo.  ""Wouldn't be able to undo""
may be a result of MNT_LOCKED on a child, but it may also come from
lacking admin rights in the userns of the namespace mount belongs to.

clone_private_mnt() checks the former, but not the latter.

There's a number of rather confusing CAP_SYS_ADMIN checks in various
userns during the mount, especially with the new mount API; they serve
different purposes and in case of clone_private_mnt() they usually,
but not always end up covering the missing check mentioned above."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50087,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,8cb7cf56c9fe5412de238465b27ef35b4d2801aa -> 5aa558232edc30468d1f35108826dd5b3ffe978f | 8cb7cf56c9fe5412de238465b27ef35b4d2801aa -> 18048cba444a7c41dbf42c180d6b46606fc24c51 | 8cb7cf56c9fe5412de238465b27ef35b4d2801aa -> 08272646cd7c310642c39b7f54348fddd7987643 | 8cb7cf56c9fe5412de238465b27ef35b4d2801aa -> 0c29e149b6bb498778ed8a1c9597b51acfba7856 | 8cb7cf56c9fe5412de238465b27ef35b4d2801aa -> 87c4896d5dd7fd9927c814cf3c6289f41de3b562 | 8cb7cf56c9fe5412de238465b27ef35b4d2801aa -> 4f2d7b46d6b53c07f44a4f8f8f4438888f0e9e87 | 8cb7cf56c9fe5412de238465b27ef35b4d2801aa -> 689640efc0a2c4e07e6f88affe6d42cd40cc3f85 | 4.4 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

firmware: arm_scpi: Ensure scpi_info is not assigned if the probe fails

When scpi probe fails, at any point, we need to ensure that the scpi_info
is not set and will remain NULL until the probe succeeds. If it is not
taken care, then it could result use-after-free as the value is exported
via get_scpi_ops() and could refer to a memory allocated via devm_kzalloc()
but freed when the probe fails."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-38560,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00015,Linux,Linux,4f9c403e44e5e88feb27d5e617d1adc9cc7ef684 -> 1fec416c03d0a64cc21aa04ce4aa14254b017e6a | 4f9c403e44e5e88feb27d5e617d1adc9cc7ef684 -> 1fb873971e23c35c53823c62809a474a92bc3022 | 4f9c403e44e5e88feb27d5e617d1adc9cc7ef684 -> aed15fc08f15dbb15822b2a0b653f67e76aa0fdf | 4f9c403e44e5e88feb27d5e617d1adc9cc7ef684 -> a762a4c8d9e768b538b3cc60615361a8cf377de8 | 4f9c403e44e5e88feb27d5e617d1adc9cc7ef684 -> f92af52e6dbd8d066d77beba451e0230482dc45b | 4f9c403e44e5e88feb27d5e617d1adc9cc7ef684 -> 7b306dfa326f70114312b320d083b21fa9481e1e | 5.19 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

x86/sev: Evict cache lines during SNP memory validation

An SNP cache coherency vulnerability requires a cache line eviction
mitigation when validating memory after a page state change to private.
The specific mitigation is to touch the first and last byte of each 4K
page that is being validated. There is no need to perform the mitigation
when performing a page state change to shared and rescinding validation.

CPUID bit Fn8000001F_EBX[31] defines the COHERENCY_SFW_NO CPUID bit
that, when set, indicates that the software mitigation for this
vulnerability is not needed.

Implement the mitigation and invoke it when validating memory (making it
private) and the COHERENCY_SFW_NO bit is not set, indicating the SNP
guest is vulnerable."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50034,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,8bc1901ca7b07d864fca11461b3875b31f949765 -> e65d9b7147d7be3504893ca7dfb85286bda83d40 | 8bc1901ca7b07d864fca11461b3875b31f949765 -> 6d7ac60098b206d0472475b666cb09d556bec03d | 8bc1901ca7b07d864fca11461b3875b31f949765 -> c3c1dbad3a2db32ecf371c97f2058491b8ba0f9a | 8bc1901ca7b07d864fca11461b3875b31f949765 -> 6fd50446e7c9a98b4bcf96815f5c9602a16ea472 | 8bc1901ca7b07d864fca11461b3875b31f949765 -> 7d602f30149a117eea260208b1661bc404c21dfd | 5.3 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

usb: cdns3 fix use-after-free at workaround 2

BUG: KFENCE: use-after-free read in __list_del_entry_valid+0x10/0xac

cdns3_wa2_remove_old_request()
{
	...
	kfree(priv_req->request.buf);
	cdns3_gadget_ep_free_request(&priv_ep->endpoint, &priv_req->request);
	list_del_init(&priv_req->list);
	^^^ use after free
	...
}

cdns3_gadget_ep_free_request() free the space pointed by priv_req,
but priv_req is used in the following list_del_init().

This patch move list_del_init() before cdns3_gadget_ep_free_request()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2024-26935,Linux,0.0,Inconnu,Inconnu,Inconnu,7e-05,Linux,Linux,88c3d3bb6469cea929ac68fd326bdcbefcdfdd83 -> 0053f15d50d50c9312d8ab9c11e2e405812dfcac | 68c665bb185037e7eb66fb792c61da9d7151e99c -> 5c2386ba80e779a92ec3bb64ccadbedd88f779b1 | 2a764d55e938743efa7c2cba7305633bcf227f09 -> cea234bb214b17d004dfdccce4491e6ff57c96ee | 7e0ae8667fcdd99d1756922e1140cac75f5fa279 -> 3678cf67ff7136db1dd3bf63c361650db5d92889 | be03df3d4bfe7e8866d4aa43d62e648ffe884f5f -> d4c34782b6d7b1e68d18d9549451b19433bd4c6c | be03df3d4bfe7e8866d4aa43d62e648ffe884f5f -> e293c773c13b830cdc251f155df2254981abc320 | be03df3d4bfe7e8866d4aa43d62e648ffe884f5f -> f4ff08fab66eb5c0b97e1a24edac052fb40bf5d7 | be03df3d4bfe7e8866d4aa43d62e648ffe884f5f -> f23a4d6e07570826fe95023ca1aa96a011fa9f84 | 73f030d4ef6d1ad17f824a0a2eb637ef7a9c7d51 -> Fixe | 6.3 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

scsi: core: Fix unremoved procfs host directory regression

Commit fc663711b944 (""scsi: core: Remove the /proc/scsi/${proc_name}
directory earlier"") fixed a bug related to modules loading/unloading, by
adding a call to scsi_proc_hostdir_rm() on scsi_remove_host(). But that led
to a potential duplicate call to the hostdir_rm() routine, since it's also
called from scsi_host_dev_release(). That triggered a regression report,
which was then fixed by commit be03df3d4bfe (""scsi: core: Fix a procfs host
directory removal regression""). The fix just dropped the hostdir_rm() call
from dev_release().

But it happens that this proc directory is created on scsi_host_alloc(),
and that function ""pairs"" with scsi_host_dev_release(), while
scsi_remove_host() pairs with scsi_add_host(). In other words, it seems the
reason for removing the proc directory on dev_release() was meant to cover
cases in which a SCSI host structure was allocated, but the call to
scsi_add_host() didn't happen. And that pattern happens to exist in some
error paths, for example.

Syzkaller causes that by using USB raw gadget device, error'ing on
usb-storage driver, at usb_stor_probe2(). By checking that path, we can see
that the BadDevice label leads to a scsi_host_put() after a SCSI host
allocation, but there's no call to scsi_add_host() in such path. That leads
to messages like this in dmesg (and a leak of the SCSI host proc
structure):

usb-storage 4-1:87.51: USB Mass Storage device detected
proc_dir_entry 'scsi/usb-storage' already registered
WARNING: CPU: 1 PID: 3519 at fs/proc/generic.c:377 proc_register+0x347/0x4e0 fs/proc/generic.c:376

The proper fix seems to still call scsi_proc_hostdir_rm() on dev_release(),
but guard that with the state check for SHOST_CREATED; there is even a
comment in scsi_host_dev_release() detailing that: such conditional is
meant for cases where the SCSI host was allocated but there was no calls to
{add,remove}_host(), like the usb-storage case.

This is what we propose here and with that, the error path of usb-storage
does not trigger the warning anymore."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49940,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,b8faa754b523a845facdc83120b2ecd290d7fa6d -> 5a82cf64f8ad63caf6bf115642ce44ddbc64311e | dfa9b6d34aac2154b5e926d7a7a061123bf137c6 -> 309aea4b6b813f6678c3a547cfd7fe3a76ffa976 | 5e59c010c6862da329db17acca086afd8bea1aa8 -> 5aa37f9510345a812c0998bcbbc4d88d1dcc4d8b | 01aecd917114577c423f07cec0d186ad007d76fc -> f16c6d2e58a4c2b972efcf9eb12390ee0ba3befb | 2dc1be365a70699f7dda92fd9e48b84546086070 -> Fixe | 5.15.61 -> 5.15.66 | 5.19.2 -> 5.19.8,"In the Linux kernel, the following vulnerability has been resolved:

tty: n_gsm: add sanity check for gsm->receive in gsm_receive_buf()

A null pointer dereference can happen when attempting to access the
""gsm->receive()"" function in gsmld_receive_buf(). Currently, the code
assumes that gsm->recieve is only called after MUX activation.
Since the gsmld_receive_buf() function can be accessed without the need to
initialize the MUX, the gsm->receive() function will not be set and a
NULL pointer dereference will occur.

Fix this by avoiding the call to ""gsm->receive()"" in case the function is
not initialized by adding a sanity check.

Call Trace:
 <TASK>
 gsmld_receive_buf+0x1c2/0x2f0 drivers/tty/n_gsm.c:2861
 tiocsti drivers/tty/tty_io.c:2293 [inline]
 tty_ioctl+0xa75/0x15d0 drivers/tty/tty_io.c:2692
 vfs_ioctl fs/ioctl.c:51 [inline]
 __do_sys_ioctl fs/ioctl.c:870 [inline]
 __se_sys_ioctl fs/ioctl.c:856 [inline]
 __x64_sys_ioctl+0x193/0x200 fs/ioctl.c:856
 do_syscall_x64 arch/x86/entry/common.c:50 [inline]
 do_syscall_64+0x35/0xb0 arch/x86/entry/common.c:80
 entry_SYSCALL_64_after_hwframe+0x63/0xcd"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50118,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00015,Linux,Linux,ef798cd035f316a537fee8ed170c127f12407085 -> 875b2bf469d094754ac2ba9af91dcd529eb12bf6 | fadcafa3959281ce2d96feedece8c75c3f95f8a5 -> 87b1a9175f08313f40fcb6d6dc536dbe451090eb | 2c9ac51b850d84ee496b0a5d832ce66d411ae552 -> 0a24ea26c3278216642a43291df7976a73a0a7ee | 2c9ac51b850d84ee496b0a5d832ce66d411ae552 -> 7e83af3dd4a3afca8f83ffde518cafd52f45b830 | 2c9ac51b850d84ee496b0a5d832ce66d411ae552 -> 890005a7d98f7452cfe86dcfb2aeeb7df01132ce | 215a90ce3754fe509efbce6b73a4bb643c7e7528 -> Fixe | 5.17 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

powerpc/perf: Optimize clearing the pending PMI and remove WARN_ON for PMI check in power_pmu_disable

commit 2c9ac51b850d (""powerpc/perf: Fix PMU callbacks to clear
pending PMI before resetting an overflown PMC"") added a new
function ""pmi_irq_pending"" in hw_irq.h. This function is to check
if there is a PMI marked as pending in Paca (PACA_IRQ_PMI).This is
used in power_pmu_disable in a WARN_ON. The intention here is to
provide a warning if there is PMI pending, but no counter is found
overflown.

During some of the perf runs, below warning is hit:

WARNING: CPU: 36 PID: 0 at arch/powerpc/perf/core-book3s.c:1332 power_pmu_disable+0x25c/0x2c0
 Modules linked in:
 -----

 NIP [c000000000141c3c] power_pmu_disable+0x25c/0x2c0
 LR [c000000000141c8c] power_pmu_disable+0x2ac/0x2c0
 Call Trace:
 [c000000baffcfb90] [c000000000141c8c] power_pmu_disable+0x2ac/0x2c0 (unreliable)
 [c000000baffcfc10] [c0000000003e2f8c] perf_pmu_disable+0x4c/0x60
 [c000000baffcfc30] [c0000000003e3344] group_sched_out.part.124+0x44/0x100
 [c000000baffcfc80] [c0000000003e353c] __perf_event_disable+0x13c/0x240
 [c000000baffcfcd0] [c0000000003dd334] event_function+0xc4/0x140
 [c000000baffcfd20] [c0000000003d855c] remote_function+0x7c/0xa0
 [c000000baffcfd50] [c00000000026c394] flush_smp_call_function_queue+0xd4/0x300
 [c000000baffcfde0] [c000000000065b24] smp_ipi_demux_relaxed+0xa4/0x100
 [c000000baffcfe20] [c0000000000cb2b0] xive_muxed_ipi_action+0x20/0x40
 [c000000baffcfe40] [c000000000207c3c] __handle_irq_event_percpu+0x8c/0x250
 [c000000baffcfee0] [c000000000207e2c] handle_irq_event_percpu+0x2c/0xa0
 [c000000baffcff10] [c000000000210a04] handle_percpu_irq+0x84/0xc0
 [c000000baffcff40] [c000000000205f14] generic_handle_irq+0x54/0x80
 [c000000baffcff60] [c000000000015740] __do_irq+0x90/0x1d0
 [c000000baffcff90] [c000000000016990] __do_IRQ+0xc0/0x140
 [c0000009732f3940] [c000000bafceaca8] 0xc000000bafceaca8
 [c0000009732f39d0] [c000000000016b78] do_IRQ+0x168/0x1c0
 [c0000009732f3a00] [c0000000000090c8] hardware_interrupt_common_virt+0x218/0x220

This means that there is no PMC overflown among the active events
in the PMU, but there is a PMU pending in Paca. The function
""any_pmc_overflown"" checks the PMCs on active events in
cpuhw->n_events. Code snippet:

<<>>
if (any_pmc_overflown(cpuhw))
 	clear_pmi_irq_pending();
 else
 	WARN_ON(pmi_irq_pending());
<<>>

Here the PMC overflown is not from active event. Example: When we do
perf record, default cycles and instructions will be running on PMC6
and PMC5 respectively. It could happen that overflowed event is currently
not active and pending PMI is for the inactive event. Debug logs from
trace_printk:

<<>>
any_pmc_overflown: idx is 5: pmc value is 0xd9a
power_pmu_disable: PMC1: 0x0, PMC2: 0x0, PMC3: 0x0, PMC4: 0x0, PMC5: 0xd9a, PMC6: 0x80002011
<<>>

Here active PMC (from idx) is PMC5 , but overflown PMC is PMC6(0x80002011).
When we handle PMI interrupt for such cases, if the PMC overflown is
from inactive event, it will be ignored. Reference commit:
commit bc09c219b2e6 (""powerpc/perf: Fix finding overflowed PMC in interrupt"")

Patch addresses two changes:
1) Fix 1 : Removal of warning ( WARN_ON(pmi_irq_pending()); )
   We were printing warning if no PMC is found overflown among active PMU
   events, but PMI pending in PACA. But this could happen in cases where
   PMC overflown is not in active PMC. An inactive event could have caused
   the overflow. Hence the warning is not needed. To know pending PMI is
   from an inactive event, we need to loop through all PMC's which will
   cause more SPR reads via mfspr and increase in context switch. Also in
   existing function: perf_event_interrupt, already we ignore PMI's
   overflown when it is from an inactive PMC.

2) Fix 2: optimization in clearing pending PMI.
   Currently we check for any active PMC overflown before clearing PMI
   pending in Paca. This is causing additional SP
---truncated---"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49799,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,4b147936fa509650beaf638b331573c23ba4d609 -> 315b149f08229a233d47532eb5da1707b28f764c | 4b147936fa509650beaf638b331573c23ba4d609 -> 6517b97134f724d12f673f9fb4f456d75c7a905f | 4b147936fa509650beaf638b331573c23ba4d609 -> a5bfa53e5036b3e7a80be902dd3719a930accabd | 4b147936fa509650beaf638b331573c23ba4d609 -> 1b5f1c34d3f5a664a57a5a7557a50e4e3cc2505c | 4.17 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

tracing: Fix wild-memory-access in register_synth_event()

In register_synth_event(), if set_synth_event_print_fmt() failed, then
both trace_remove_event_call() and unregister_trace_event() will be
called, which means the trace_event_call will call
__unregister_trace_event() twice. As the result, the second unregister
will causes the wild-memory-access.

register_synth_event
    set_synth_event_print_fmt failed
    trace_remove_event_call
        event_remove
            if call->event.funcs then
            __unregister_trace_event (first call)
    unregister_trace_event
        __unregister_trace_event (second call)

Fix the bug by avoiding to call the second __unregister_trace_event() by
checking if the first one is called.

general protection fault, probably for non-canonical address
	0xfbd59c0000000024: 0000 [#1] SMP KASAN PTI
KASAN: maybe wild-memory-access in range
[0xdead000000000120-0xdead000000000127]
CPU: 0 PID: 3807 Comm: modprobe Not tainted
6.1.0-rc1-00186-g76f33a7eedb4 #299
Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS
rel-1.15.0-0-g2dd4b9b3f840-prebuilt.qemu.org 04/01/2014
RIP: 0010:unregister_trace_event+0x6e/0x280
Code: 00 fc ff df 4c 89 ea 48 c1 ea 03 80 3c 02 00 0f 85 0e 02 00 00 48
b8 00 00 00 00 00 fc ff df 4c 8b 63 08 4c 89 e2 48 c1 ea 03 <80> 3c 02
00 0f 85 e2 01 00 00 49 89 2c 24 48 85 ed 74 28 e8 7a 9b
RSP: 0018:ffff88810413f370 EFLAGS: 00010a06
RAX: dffffc0000000000 RBX: ffff888105d050b0 RCX: 0000000000000000
RDX: 1bd5a00000000024 RSI: ffff888119e276e0 RDI: ffffffff835a8b20
RBP: dead000000000100 R08: 0000000000000000 R09: fffffbfff0913481
R10: ffffffff8489a407 R11: fffffbfff0913480 R12: dead000000000122
R13: ffff888105d050b8 R14: 0000000000000000 R15: ffff888105d05028
FS:  00007f7823e8d540(0000) GS:ffff888119e00000(0000)
knlGS:0000000000000000
CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033
CR2: 00007f7823e7ebec CR3: 000000010a058002 CR4: 0000000000330ef0
DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000
DR3: 0000000000000000 DR6: 00000000fffe0ff0 DR7: 0000000000000400
Call Trace:
 <TASK>
 __create_synth_event+0x1e37/0x1eb0
 create_or_delete_synth_event+0x110/0x250
 synth_event_run_command+0x2f/0x110
 test_gen_synth_cmd+0x170/0x2eb [synth_event_gen_test]
 synth_event_gen_test_init+0x76/0x9bc [synth_event_gen_test]
 do_one_initcall+0xdb/0x480
 do_init_module+0x1cf/0x680
 load_module+0x6a50/0x70a0
 __do_sys_finit_module+0x12f/0x1c0
 do_syscall_64+0x3f/0x90
 entry_SYSCALL_64_after_hwframe+0x63/0xcd"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50132,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,7733f6c32e36ff9d7adadf40001039bf219b1cbe -> 7af83bb516d7aa4f96835288e4aeda21d7aa2a17 | 7733f6c32e36ff9d7adadf40001039bf219b1cbe -> bfa0201468587072454dba7933e4a4a7be44467a | 7733f6c32e36ff9d7adadf40001039bf219b1cbe -> d342203df9f2d0851b4acd9ed577d73d10eade77 | 7733f6c32e36ff9d7adadf40001039bf219b1cbe -> eb82c0382285ee17a9966aaab27b8becb08eb1ac | 7733f6c32e36ff9d7adadf40001039bf219b1cbe -> c3ffc9c4ca44bfe9562166793d133e1fb0630ea6 | 5.4 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

usb: cdns3: change place of 'priv_ep' assignment in cdns3_gadget_ep_dequeue(), cdns3_gadget_ep_enable()

If 'ep' is NULL, result of ep_to_cdns3_ep(ep) is invalid pointer
and its dereference with priv_ep->cdns3_dev may cause panic.

Found by Linux Verification Center (linuxtesting.org) with SVACE."
